Date,Time,Announce,Caption
,14:00:20,01_移動開始.mp3,入室してください
,14:00:30,02_課題閲覧.mp3,課題を読んでください
,14:00:40,03_課題開始.mp3,課題を始めてください
,14:00:50,04_課題終了1分前.mp3,終了1分前です
,14:01:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:01:10,05_課題終了.mp3,課題を終了してください
,14:01:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:01:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:01:40,12_開始2分前.mp3,開始2分前です
,14:01:50,13_開始1分前.mp3,開始1分前です
,14:02:00,21_休憩.mp3,これから、休憩に入ります
,14:02:10,92_放送終了.mp3,これで、放送を終了します
,14:02:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:02:30,11_開始5分前.mp3,開始5分前です
,14:02:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:02:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:03:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:03:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:03:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:03:30,0,0
,14:03:40,0,0
,14:03:50,01_移動開始.mp3,入室してください
,14:04:00,02_課題閲覧.mp3,課題を読んでください
,14:04:10,03_課題開始.mp3,課題を始めてください
,14:04:20,04_課題終了1分前.mp3,終了1分前です
,14:04:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:04:40,05_課題終了.mp3,課題を終了してください
,14:04:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:05:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:05:10,12_開始2分前.mp3,開始2分前です
,14:05:20,13_開始1分前.mp3,開始1分前です
,14:05:30,21_休憩.mp3,これから、休憩に入ります
,14:05:40,92_放送終了.mp3,これで、放送を終了します
,14:05:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:06:00,11_開始5分前.mp3,開始5分前です
,14:06:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:06:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:06:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:06:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:06:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:07:00,0,0
,14:07:10,0,0
,14:07:20,01_移動開始.mp3,入室してください
,14:07:30,02_課題閲覧.mp3,課題を読んでください
,14:07:40,03_課題開始.mp3,課題を始めてください
,14:07:50,04_課題終了1分前.mp3,終了1分前です
,14:08:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:08:10,05_課題終了.mp3,課題を終了してください
,14:08:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:08:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:08:40,12_開始2分前.mp3,開始2分前です
,14:08:50,13_開始1分前.mp3,開始1分前です
,14:09:00,21_休憩.mp3,これから、休憩に入ります
,14:09:10,92_放送終了.mp3,これで、放送を終了します
,14:09:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:09:30,11_開始5分前.mp3,開始5分前です
,14:09:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:09:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:10:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:10:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:10:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:10:30,0,0
,14:10:40,0,0
,14:10:50,01_移動開始.mp3,入室してください
,14:11:00,02_課題閲覧.mp3,課題を読んでください
,14:11:10,03_課題開始.mp3,課題を始めてください
,14:11:20,04_課題終了1分前.mp3,終了1分前です
,14:11:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:11:40,05_課題終了.mp3,課題を終了してください
,14:11:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:12:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:12:10,12_開始2分前.mp3,開始2分前です
,14:12:20,13_開始1分前.mp3,開始1分前です
,14:12:30,21_休憩.mp3,これから、休憩に入ります
,14:12:40,92_放送終了.mp3,これで、放送を終了します
,14:12:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:13:00,11_開始5分前.mp3,開始5分前です
,14:13:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:13:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:13:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:13:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:13:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:14:00,0,0
,14:14:10,0,0
,14:14:20,01_移動開始.mp3,入室してください
,14:14:30,02_課題閲覧.mp3,課題を読んでください
,14:14:40,03_課題開始.mp3,課題を始めてください
,14:14:50,04_課題終了1分前.mp3,終了1分前です
,14:15:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:15:10,05_課題終了.mp3,課題を終了してください
,14:15:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:15:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:15:40,12_開始2分前.mp3,開始2分前です
,14:15:50,13_開始1分前.mp3,開始1分前です
,14:16:00,21_休憩.mp3,これから、休憩に入ります
,14:16:10,92_放送終了.mp3,これで、放送を終了します
,14:16:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:16:30,11_開始5分前.mp3,開始5分前です
,14:16:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:16:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:17:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:17:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:17:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:17:30,0,0
,14:17:40,0,0
,14:17:50,01_移動開始.mp3,入室してください
,14:18:00,02_課題閲覧.mp3,課題を読んでください
,14:18:10,03_課題開始.mp3,課題を始めてください
,14:18:20,04_課題終了1分前.mp3,終了1分前です
,14:18:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:18:40,05_課題終了.mp3,課題を終了してください
,14:18:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:19:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:19:10,12_開始2分前.mp3,開始2分前です
,14:19:20,13_開始1分前.mp3,開始1分前です
,14:19:30,21_休憩.mp3,これから、休憩に入ります
,14:19:40,92_放送終了.mp3,これで、放送を終了します
,14:19:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:20:00,11_開始5分前.mp3,開始5分前です
,14:20:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:20:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:20:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:20:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:20:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:21:00,0,0
,14:21:10,0,0
,14:21:20,01_移動開始.mp3,入室してください
,14:21:30,02_課題閲覧.mp3,課題を読んでください
,14:21:40,03_課題開始.mp3,課題を始めてください
,14:21:50,04_課題終了1分前.mp3,終了1分前です
,14:22:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:22:10,05_課題終了.mp3,課題を終了してください
,14:22:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:22:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:22:40,12_開始2分前.mp3,開始2分前です
,14:22:50,13_開始1分前.mp3,開始1分前です
,14:23:00,21_休憩.mp3,これから、休憩に入ります
,14:23:10,92_放送終了.mp3,これで、放送を終了します
,14:23:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:23:30,11_開始5分前.mp3,開始5分前です
,14:23:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:23:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:24:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:24:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:24:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:24:30,0,0
,14:24:40,0,0
,14:24:50,01_移動開始.mp3,入室してください
,14:25:00,02_課題閲覧.mp3,課題を読んでください
,14:25:10,03_課題開始.mp3,課題を始めてください
,14:25:20,04_課題終了1分前.mp3,終了1分前です
,14:25:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:25:40,05_課題終了.mp3,課題を終了してください
,14:25:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:26:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:26:10,12_開始2分前.mp3,開始2分前です
,14:26:20,13_開始1分前.mp3,開始1分前です
,14:26:30,21_休憩.mp3,これから、休憩に入ります
,14:26:40,92_放送終了.mp3,これで、放送を終了します
,14:26:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:27:00,11_開始5分前.mp3,開始5分前です
